,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
279,3.0,2016.0,4.0460435,-4.4e-06,4.4e-06,19.550543,2.702824,11.02,380.53,-11.02,11.02,1.32,1.7,-0.03,0.03,6410.0,-125.0,125.0,4.1,0.05453,0.05453,0.05453,0.054530001,1470.1025,1470.1025,1470.1025,1577.5452,1577.5452,1577.5452,1.7,1.3033696,4.3713805,1.5101517,3.5103105,1.912761,3.3280947,2.0216017,3.3280947,1.8462199,3.3280947,5.6451187,0.40282256,0.0,0.0,0.0,0.057250028,16.1424,163.36359,0.05453
280,3.0,2014.0,5.03503,-2.7e-05,2.7e-05,287.78083,47.629913,14.282,914.18,-14.09,14.09,1.0695,1.15,-0.22,0.22,5888.0,-113.0,113.0,4.33,0.058,0.058,0.058,0.058000001,423.34998,423.34998,423.34998,1155.6326,1155.6326,1155.6326,1.15,19.18539,1.4241493,0.88965228,2.0900936,1.1268515,1.9815988,1.1914657,1.9815988,1.0877401,1.9815988,3.2221187,0.47480608579999994,0.0,0.0,0.0,0.28591773,1.41246,2.5805743,0.058
281,3.0,2016.0,18.605194,-0.0003246,0.0003246,293.89018,48.336121,15.665,2081.0,-275.56,406.21,1.15,1.23,-0.15,0.24,6194.0,-121.64,143.17,4.32,0.14393453,0.14393453,0.14393453,0.14393453,96.30608,96.30608,96.30608,798.10188,798.10188,798.10188,1.23,19.59268,1.9951873,1.0335563,2.4117931,1.309112,2.2865996,1.3838292,2.2865996,1.2636135,2.2865996,3.8137798,0.45060078,0.0,0.0,0.0,0.26751687,2.0178,4.7283306,0.14393453
282,3.0,2012.0,3.54387,-5e-06,5e-06,113.75825,17.830082,12.422,642.0,-29.0,29.0,1.4,1.62,-0.07660000000000004,0.08,6430.0,-100.0,100.0,4.1747000000000005,0.0509,0.0509,0.0509,0.050900001,1551.4115,1551.4115,1551.4115,1598.9197,1598.9197,1598.9197,1.62,7.5838835,4.0194124,1.4463726,3.3609743,1.8319773,3.1865103,1.936193,3.1865103,1.7682412,3.1865103,5.4130876,0.51609202,0.0,0.0,0.0,0.052887086,17.61091,190.37897,0.0509
283,3.0,2018.0,1.742169,-0.000365,0.000457,129.81363,23.357481,12.646,452.9,-8.43,8.43,1.06,1.19,-0.03,0.03,5977.0,-87.0,87.0,4.31,0.0289,0.0289,0.0289,0.028900001,1938.7415,1938.7415,1938.7415,1690.5378,1690.5378,1690.5378,1.19,8.6542424,1.6192563,0.94351048,2.2119096,1.1950664,2.0970915,1.2634963,2.0970915,1.1535714,2.0970915,3.4357501,0.47038459,0.0,0.0,0.0,0.28599543,1.3452,2.3754251,0.0289
284,3.0,2016.0,24.543504,-6.435e-05,6.435e-05,291.1973,47.3078,15.344,1244.0,-117.67,244.37,1.01,1.01,-0.09,0.2,5808.0,-121.47,88.65,4.44,0.16579614,0.16579614,0.16579614,0.16579614,37.834589,37.834589,37.834589,631.85462,631.85462,631.85462,1.01,19.413154,1.0400107,0.76395014,1.7984226,0.96763675,1.7050682,1.0231933,1.7050682,0.93406292,1.7050682,2.7534848,0.45535975,0.0,0.0,0.0,0.22202967,3.51994,12.161625,0.16579614
285,3.0,2014.0,21.526258,-0.000336,0.000336,285.34584,45.367786,14.447,1787.33,-77.39,77.39,0.8792000000000004,0.9,-0.47,0.47,5603.0,-200.0,200.0,4.44,0.142,0.142,0.142,0.142,35.471493,35.471493,35.471493,621.74854,621.74854,621.74854,0.9,19.023057,0.71524718,0.64131462,1.5183631,0.81230831,1.4395461,0.85910898,1.4395461,0.78414695,1.4395461,2.2834518,0.42646381920000004,0.0,0.0,0.0,0.3294795,1.16584,1.6844027,0.142
286,3.0,2016.0,3.0403304,-3e-07,3e-07,299.3161,40.822362,15.028,620.0,-42.99,54.31,0.84,0.8,-0.05,0.06,5181.0,-197.86,199.46,4.57,0.038745074,0.038745074,0.038745074,0.038745075,275.22634,275.22634,275.22634,1037.6895,1037.6895,1037.6895,0.8,19.954408,0.41316449,0.49895225,1.1980092,0.63199436,1.1358208,0.66869386,1.1358208,0.6101131,1.1358208,1.7355026,0.43321404,0.0,0.0,0.0,0.096586283,9.21462,62.311878,0.038745074
287,3.0,2011.0,177.11,-0.32,0.32,15.1383,20.292484,8.25,285.75,-4.9,4.9,1.93,10.64,-0.99,0.99,4673.0,-123.0,123.0,2.67,0.641568,0.5952,0.6848,0.64039264,118.37547,103.14009,136.53034,839.57695,811.8986,870.86774,10.64,1.0092201,48.367654,5.5258534,13.545522,6.9993432,12.842349,7.4101016,12.842349,6.7571512,12.842349,18.777652,0.57438563,0.0,0.0,0.0,0.079651876,12.589153,2425.0277,0.64
288,3.0,2016.0,20.70565,-0.0005499,0.0005499,298.11888,40.375047,14.276,892.0,-177.51,365.17,1.14,1.22,-0.23,0.48,6158.0,-280.41,294.77,4.32,0.15412406,0.15412406,0.15412406,0.15412406,80.728369,80.728369,80.728369,763.66248,763.66248,763.66248,1.22,19.874593,1.9176398,1.0154917,2.3713379,1.2862326,2.2482443,1.3596824,2.2482443,1.2415364,2.2482443,3.7389297,0.44070891,0.0,0.0,0.0,0.30281519,1.33399,2.3419147,0.15412406
289,3.0,2016.0,10.811874,-0.0001009,0.0001009,297.32891,47.815472,13.385,927.0,-159.49,412.54,1.31,1.5,-0.26,0.69,6436.0,-172.76,154.47,4.2,0.10468086,0.10468086,0.10468086,0.10468087,315.6463,315.6463,315.6463,1073.8536,1073.8536,1073.8536,1.5,19.821928,3.4588785,1.3412608,3.1164255,1.6988423,2.9546558,1.7954765,2.9546558,1.6397365,2.9546558,5.0214764,0.4460559,0.0,0.0,0.0,0.28465761,1.46851,2.7568324,0.10468086
290,3.0,2003.0,528.4,-6.3,6.3,246.00537,-39.192982,5.39,12.91,-0.02,0.02,1.11,0.9699999999999992,-0.21720000000000028,0.23300000000000004,5883.0,-72.0076,71.36179999999999,4.51,1.364616,0.9768,1.6632,1.3314097,0.59849127,0.36401381,1.0553476,221.1774,197.89024,258.22233,0.96863775,16.400359,1.0069475,0.74830356,1.758235,0.94781647,1.6669667,1.0021691,1.6669667,0.91491988,1.6669667,2.7093629,0.30305354,1.0,1.0,0.0,0.36410787,13.651647,384.57188,1.32
291,3.0,2016.0,15.458057,-2.95e-06,2.95e-06,290.44926,39.854802,13.398,579.0,-97.69,112.05,1.0,1.28,-0.21,0.25,5721.0,-51.36,47.04,4.22,0.121417,0.121417,0.121417,0.121417,106.6688,106.6688,106.6688,818.75555,818.75555,818.75555,1.28,19.363285,1.5725207,0.94430409,2.2281859,1.1960801,2.1125227,1.264852,2.1125227,1.1545948,2.1125227,3.3858051,0.51313054,0.0,0.0,0.0,0.11039357,8.39629,53.210457,0.121417
292,3.0,2017.0,5.185761,-3e-05,2.9e-05,126.93672,17.579397,13.319,170.37,-1.08,1.08,0.72,0.68,-0.01,0.01,4551.0,-74.0,74.0,4.63,0.0525,0.0525,0.0525,0.052500001,64.478542,64.478542,64.478542,721.93602,721.93602,721.93602,0.68,8.4624486,0.17771898,0.33651101,0.82943887,0.42624344,0.78638052,0.45132407,0.78638052,0.41149366,0.78638052,1.1382317,0.41348709,0.0,0.0,0.0,0.12690273,7.49949,43.924877,0.0525
293,3.0,2018.0,7.775,-0.001,0.001,160.5943,4.441349,14.549,49.0,-3.0,3.0,0.4,0.36,-0.01,0.01,3420.0,-18.0,18.0,4.9,0.0576,0.0576,0.0576,0.057600001,4.7879886,4.7879886,4.7879886,376.86273,376.86273,376.86273,0.36,10.706287,0.015885397,0.10318477,0.26882101,0.13069811,0.25486115,0.13857455,0.25486115,0.12615617,0.25486115,0.34030067,0.33991562,0.0,0.0,0.0,0.53722843,0.99769,0.96382171,0.0576
294,3.0,2015.0,8.36802,-0.00019,0.00019,178.05702,2.594245,16.31,367.72,-8.2,8.2,0.47,0.45,-0.01,0.01,3789.0,-16.0,17.0,4.811399999999999,0.0627,0.0627,0.0627,0.062700002,9.5121133,9.5121133,9.5121133,447.41873,447.41873,447.41873,0.45,11.870469,0.037394876,0.15749392,0.40285489,0.19948996,0.38193788,0.21142401,0.38193788,0.19257154,0.38193788,0.52211939,0.35868819,0.0,0.0,0.0,0.263236,4.80909,20.658056,0.0627
295,3.0,2012.0,9.52355,-0.00029,0.00041,296.11256,39.978779,14.804,357.0,-33.3714,31.52229999999999,0.73,0.68,-0.02,0.02,4540.0,-100.0,100.0,4.64,0.0792,0.0792,0.0792,0.079200002,28.059474,28.059474,28.059474,586.36061,586.36061,586.36061,0.68,19.740839,0.17600698,0.33501949,0.82617912,0.42435424,0.78328992,0.44932971,0.78328992,0.4096697,0.78328992,1.132736,0.36155202,0.0,0.0,0.0,0.26416604,2.73524,6.7411319,0.0792
296,3.0,2016.0,10.712525,-3.876e-05,3.876e-05,299.0771,45.44064,15.813,428.0,-29.91,24.95,0.59,0.57,-0.03,0.03,4253.0,-52.76,55.15,4.7,0.079748307,0.079748307,0.079748307,0.079748309,14.975349,14.975349,14.975349,501.17471,501.17471,501.17471,0.57,19.938475,0.09524011,0.24872669,0.62175781,0.31505132,0.58947906,0.33371102,0.58947906,0.30414388,0.58947906,0.83324692,0.36774106,0.0,0.0,0.0,0.33081771,2.1299,5.1829123,0.079748307
297,3.0,2014.0,4.544439,-8e-06,8e-06,289.83543,49.825626,15.009,843.12,-14.79,14.79,0.9722999999999997,1.0,-0.5,0.5,5752.0,-200.0,200.0,4.41,0.053,0.053,0.053,0.053000001,349.1503,349.1503,349.1503,1101.2807,1101.2807,1101.2807,1.0,19.322363,0.98076319,0.744373,1.7549419,0.94284135,1.6638445,0.99702444,1.6638445,0.91013542,1.6638445,2.6739042,0.4517777393999997,0.0,0.0,0.0,0.2164759,2.9146,8.8276834,0.053
298,3.0,2018.0,5.416081,-1.6e-05,1.6e-05,170.325,-22.388167,13.951,654.88,-14.06,14.06,1.04,1.04,-0.07,0.07,5670.0,-91.0,91.0,4.42,0.061628549,0.05323552,0.06900448,0.061247847,270.37393,210.34538,353.41466,1029.8439,970.23772,1104.628,1.04,11.355001,1.0015844,0.75591707,1.7862158,0.95746549,1.6934949,1.0125653,1.6934949,0.9242632,1.6934949,2.7021382,0.46218306,0.0,0.0,0.0,0.074463191,12.62246,256.16937,0.06112
299,3.0,2011.0,28.14,-0.065,0.053,259.74509,-34.996827,10.22,6.8,-40.87730000000001,52.00060000000001,0.33,0.42251999999999973,-0.07599999999999997,0.09890000000000003,3350.0,-50.0,50.0,4.69,0.125025,0.1225,0.1275,0.12500625,1.3312158,1.2792671,1.3858283,273.63677,270.94755,276.42179,0.42929603,17.31634,0.020796086,0.11815348,0.30887108,0.14965778,0.29283086,0.15868857,0.29283086,0.1444547,0.29283086,0.38936291,0.27748178,1.0,0.0,1.0,0.77796153,1.777887,3.813936,0.125
300,3.0,2014.0,62.303276,-0.000406,0.000406,289.78052,49.89653,14.534,939.89,-17.4,17.4,0.9815,1.0,-0.19,0.19,5690.0,-108.0,108.0,4.42,0.303,0.303,0.303,0.30300001,10.229454,10.229454,10.229454,455.6255,455.6255,455.6255,1.0,19.318702,0.93915594,0.73111236,1.7266262,0.92604665,1.6369985,0.97932022,1.6369985,0.89393134,1.6369985,2.6165716,0.46666551839999976,0.0,0.0,0.0,0.32213517,2.94823,9.0013132,0.303
301,3.0,2014.0,25.262887,-0.000599,0.000599,282.2001,44.422302,13.908,975.46,-13.48,13.48,1.1950999999999998,1.46,-0.28,0.28,6067.0,-100.0,100.0,4.2,0.18,0.18,0.18,0.18,79.862946,79.862946,79.862946,761.60755,761.60755,761.60755,1.46,18.813341,2.5875595,1.1861728,2.7751865,1.5024228,2.6311295,1.5883339,2.6311295,1.4502352,2.6311295,4.3431911,0.47665175610000005,0.0,0.0,0.0,0.28285697,1.77118,3.7895405,0.18
302,3.0,2007.0,1333.0,-15.0,15.0,309.96616,11.249649,6.398,34.2,-0.06,0.06,1.28,1.31,-0.05,0.05,6254.0,-44.0,44.0,4.31,2.643024,1.2324,3.5076,2.4440613,0.47734626,0.19118007,1.5486717,201.81552,168.4634,284.20699,1.31,20.664411,2.3521377,1.1181373,2.6061683,1.4162408,2.470885,1.4970029,2.470885,1.367006,2.470885,4.1409038,0.46951982,1.0,1.0,0.0,0.34296867,13.204329,819.99625,2.37
303,3.0,2015.0,2590.0,-180.0,300.0,45.640529,49.730011,9.38,447.59,-7.79,7.79,1.52,7.6,-1.3,1.3,4943.0,-30.0,30.0,2.85,4.45725,2.73,5.67,4.267058,1.869632,0.96097514,4.1452715,290.77041,252.24522,363.52406,7.6,3.0427021,30.894294,4.3652967,10.578441,5.5292983,10.029309,5.8519331,10.029309,5.3379432,10.029309,15.007312,0.47392397,0.0,0.0,0.0,0.35395377,13.484857,508.5248,4.2
304,3.0,2014.0,3.306539,-1e-05,1e-05,296.98507,43.658524,15.234,191.44,-1.22,1.22,0.49420000000000025,0.48,-0.02,0.02,3568.0,-150.0,150.0,4.78,0.035,0.035,0.035,0.035000001,27.3108,27.3108,27.3108,582.40958,582.40958,582.40958,0.48,19.799006,0.033455729,0.14947049,0.38657292,0.18932624,0.36649958,0.20070329,0.36649958,0.18275266,0.36649958,0.49385451,0.3622940465999998,0.0,0.0,0.0,0.34218022,1.08737,1.3121437,0.035
305,3.0,2016.0,8.3839865,-8.648e-05,8.648e-05,292.12519,41.407814,14.667,631.0,-41.84,53.03,0.87,0.83,-0.05,0.07,5359.0,-120.32,98.28,4.55,0.077087333,0.077087333,0.077087333,0.077087335,85.667051,85.667051,85.667051,775.08327,775.08327,775.08327,0.83,19.475014,0.50907276,0.54860403,1.3089609,0.6948826,1.2410135,0.73509573,1.2410135,0.67081237,1.2410135,1.9264321,0.43326532,0.0,0.0,0.0,0.30837029,0.90801,0.68767595,0.077087333
306,3.0,2011.0,3.89713,-2e-05,2e-05,97.033582,-0.170681,14.007,770.0,-160.0,160.0,1.21,1.65,-0.04,0.04,6090.0,-70.0,70.0,4.07,0.051857213,0.0493654,0.0542346,0.051814316,1251.833,1140.7036,1376.8302,1514.7866,1480.6013,1551.9045,1.65,6.4689058,3.3552563,1.348826,3.1541731,1.7084405,2.9904433,1.8060984,2.9904433,1.6490906,2.9904433,4.945687,0.49848064,0.0,0.0,0.0,0.063296681,14.4609,352.78908,0.0518
307,3.0,2014.0,47.427737,-0.000223,0.000223,284.96852,42.079205,14.157,457.26,-3.19,3.19,0.8233,0.78,-0.06,0.06,5128.0,-100.0,100.0,4.57,0.24,0.24,0.24,0.24000001,6.5440624,6.5440624,6.5440624,407.48044,407.48044,407.48044,0.78,18.997902,0.376938,0.47786994,1.1496592,0.60529128,1.0899805,0.64047714,1.0899805,0.58433704,1.0899805,1.6576725,0.43573849760000016,0.0,0.0,0.0,0.41398476,2.242,5.6545043,0.24
308,3.0,2016.0,161.52801,-0.0003086,0.0003086,291.57917,38.035828,15.435,1185.0,-104.47,157.84,0.96,0.94,-0.08,0.12,5694.0,-124.14,163.45,4.48,0.57248646,0.57248646,0.57248646,0.57248648,2.5391231,2.5391231,2.5391231,321.59986,321.59986,321.59986,0.94,19.438613,0.83217412,0.68804866,1.6247428,0.87150091,1.5404038,0.92163316,1.5404038,0.84127677,1.5404038,2.4630367,0.44591045,0.0,0.0,0.0,0.39423183,6.63632,35.690308,0.57248646
309,3.0,2014.0,127.28218,-0.000427,0.000427,294.31698,43.629345,15.505,1459.64,-61.16,61.16,1.0565999999999998,1.22,-0.25,0.25,5740.0,-107.0,107.0,4.29,0.503,0.503,0.503,0.50300001,5.7216318,5.7216318,5.7216318,394.02601,394.02601,394.02601,1.22,19.621133,1.4476243,0.90499993,2.1343324,1.1462958,2.0235411,1.2121842,2.0235411,1.1065342,2.0235411,3.2485661,0.4897140148,0.0,0.0,0.0,0.21954015,12.45431,103.92352,0.503
310,3.0,2014.0,5.315946,-7e-06,7e-06,294.44176,40.557587,14.84,440.12,-5.32,5.32,0.7441999999999998,0.69,-0.04,0.04,4731.0,-100.0,100.0,4.63,0.054,0.054,0.054,0.054000001,73.284326,73.284326,73.284326,745.41424,745.41424,745.41424,0.69,19.629452,0.2136971,0.36644199,0.89597051,0.46415482,0.84945935,0.49135988,0.84945935,0.44809407,0.84945935,1.2481394,0.4223932415,0.0,0.0,0.0,0.26386218,2.17474,5.369523,0.054
311,3.0,2015.0,7.51464,-0.00023,0.00023,295.48651,51.0135,11.684,462.0,-5.23,5.23,1.35,1.57,-0.09,0.09,5980.48,-98.33789999999995,89.19099999999999,4.170799999999997,0.083777674,0.071349574,0.094579668,0.083169209,107.11892159999992,97.1907643600001,110.55952539999991,818.7718194999999,799.8742123,825.5664444000005,1.57,19.699102,1.7366677140000002,1.009932605,2.3903046280000004,1.2793388729999995,2.266509491999998,1.3531294670000003,2.265797211999998,1.234877764,2.2658695439999987,3.560849607,0.50987343,0.0,0.0,0.0,0.3034442849999999,0.84075,0.52189779,0.082964621
312,3.0,2016.0,125.41312,-0.0004189,0.0004189,283.3445,41.201741,14.073,262.0,-13.24,12.12,0.74,0.69,-0.03,0.03,4540.0,-88.2,69.37,4.63,0.44342019,0.44342019,0.44342019,0.4434202,0.9216782,0.9216782,0.9216782,249.62595,249.62595,249.62595,0.69,18.889634,0.18122172,0.33994625,0.83832881,0.43059475,0.79480889,0.4559375,0.79480889,0.41569426,0.79480889,1.1493939,0.37720812,1.0,1.0,2.0,0.69689908,2.48862,6.7506189,0.44342019
313,3.0,2018.0,1785.0,-32.0,32.0,164.6989,1.729216,7.92,137.46,-1.95,1.95,1.54,5.08,-0.3055,0.2158,4918.0,-76.7358,74.94529999999997,3.24,3.4642922,2.38428,4.27572,3.364497,1.2721628,0.73986359,2.3793353,266.36514,236.28319,316.41628,5.08,10.979927,13.526024,2.891747,7.0147345,3.6628296,6.6505953,3.8766671,6.6505953,3.5360722,6.6505953,9.929991,0.53275153,1.0,0.0,0.0,0.38775833,13.036576,1096.5066,3.33
314,3.0,2016.0,5.3278629,-5.389e-05,5.389e-05,287.23568,38.754161,14.159,692.0,-68.73,118.93,1.02,1.01,-0.09,0.17,5828.0,-169.63,112.18,4.44,0.060082082,0.060082082,0.060082082,0.060082083,292.09197,292.09197,292.09197,1053.2339,1053.2339,1053.2339,1.01,19.149046,1.0544101,0.76829217,1.8077083,0.97313593,1.7138718,1.02899,1.7138718,0.93936845,1.7138718,2.7724808,0.45159573,0.0,0.0,0.0,0.29771791,0.99769,0.96382171,0.060082082
315,3.0,2003.0,63.33,-0.03,0.03,209.32182,-56.040043,7.517,41.71,-0.07,0.07,1.62,1.07,-0.02,0.02,6027.0,-24.0,24.0,4.59,0.3301485,0.3201,0.3399,0.33003717,12.434508,11.715441,13.209599,478.33123,471.3403,485.69912,1.07,13.954789,1.3535084,0.85999115,2.0138193,1.0892779,1.909284,1.1516024,1.909284,1.0514477,1.909284,3.1411904,0.54182137,0.0,0.0,0.0,0.14329122,13.51925,479.92028,0.33
316,3.0,2018.0,4.56327,-0.00049,0.00051,185.30615,-10.282037,11.431,201.1,-2.5,2.5,1.06,0.99,-0.01,0.01,5835.0,-40.0,38.0,4.48,0.0549,0.0549,0.0549,0.054900001,337.73634,337.73634,337.73634,1092.1678,1092.1678,1092.1678,0.99,12.353744,1.0179407,0.75456916,1.7751008,0.95575387,1.682957,1.010604,1.682957,0.92258857,1.682957,2.7241123,0.47038459,0.0,0.0,0.0,0.27981377,1.5694,3.086051,0.0549
317,3.0,2015.0,1.565409,-3.3e-06,3.3e-06,282.25021,44.921102,16.257,120.0,-31.191399999999998,29.097900000000024,0.22,0.24,-0.04,0.04,3359.0,-60.0,60.0,4.9761,0.015924616,0.015924616,0.015924616,0.015924617,25.906765,25.906765,25.906765,574.77544,574.77544,574.77544,0.24,18.816681,0.0065697848,0.066403164,0.173512,0.084108848,0.16450126,0.089183379,0.16450126,0.081184839,0.16450126,0.21884637,0.27850009,0.0,0.0,0.0,0.33235631,1.4573,2.7211983,0.015924616
318,3.0,2019.0,3.93072,-6e-05,8e-05,144.00682,-21.660797,10.92,9.44,-0.01,0.01,0.34,0.34,-0.01,0.01,3505.0,-51.0,51.0,4.94,0.035,0.035,0.035,0.035000001,12.760347,12.760347,12.760347,481.51579,481.51579,481.51579,0.34,9.6004552,0.015631425,0.10225239,0.26528011,0.12951741,0.25150468,0.13731002,0.25150468,0.12501881,0.25150468,0.33756939,0.32199127,0.0,0.0,0.0,0.3915561,1.22189,1.8402241,0.035
319,3.0,2016.0,2.8922175,-6e-06,6e-06,294.70938,45.969501,15.068,344.0,-17.04,17.04,0.66,0.63,-0.03,0.02,4306.0,-39.79,53.07,4.66,0.03458158,0.03458158,0.03458158,0.03458158,102.22949,102.22949,102.22949,810.10061,810.10061,810.10061,0.63,19.647293,0.12225478,0.28136984,0.70155983,0.35639898,0.66513853,0.37748301,0.66513853,0.34406156,0.66513853,0.94405369,0.38907806,0.0,0.0,0.0,0.30233365,1.24431,2.0809278,0.03458158
320,3.0,2016.0,150.24213,-0.0006047,0.0006047,287.28531,51.249981,14.827,824.0,-41.6,56.53,0.92,0.91,-0.04,0.06,5541.0,-68.57,61.72,4.49,0.53781553,0.53781553,0.53781553,0.53781555,2.4180059,2.4180059,2.4180059,317.69417,317.69417,317.69417,0.91,19.152355,0.69939743,0.63645858,1.509686,0.8061588,1.4313193,0.85265609,1.4313193,0.77821705,1.4313193,2.2580096,0.46756285,0.0,0.0,0.0,0.45745216,4.64094,19.446737,0.53781553
321,3.0,2017.0,162.87,-0.46,1.08,26.017012,-15.93748,3.5,3.6,-0.01,0.01,0.78,0.79299998,0.0040000002,0.0040000002,5344.0,50.0,50.0,-4.9949999,0.5467156,0.44116,0.63484,0.54020245,1.6139435,1.1401769,2.3610683,285.39203,263.26187,315.80721,0.79299998,1.7344676,0.45951617,0.52164737,1.2452773,0.66073852,1.1806356,0.69898654,1.1806356,0.63785205,1.1806356,1.8302658,0.4413953,1.0,0.0,1.0,0.73708097,1.8099732,3.9315324,0.538
322,3.0,2013.0,3.8728,-0.0004,0.0004,88.251183,-5.994844,9.7,20.28,-0.02,0.02,0.7,0.5897000000000013,-0.11859999999999986,0.12279999999999981,4324.0,-100.0,100.0,4.74,0.0428,0.0428,0.0428,0.042800001,59.571932,59.571932,59.571932,707.79148,707.79148,707.79148,0.59026756,5.8834125,0.10912625,0.2656899,0.66189144,0.33653787,0.62752964,0.35643907,0.62752964,0.32488844,0.62752964,0.8919251,0.40659899,0.0,0.0,0.0,0.23577592,2.8664188,8.5813561,0.0428
323,3.0,2014.0,121.54,-0.25,0.25,77.91909,-45.018414,8.845,3.93,0.0,0.0,0.28,0.29,-0.03,0.03,3550.0,-50.0,50.0,-0.03729994999999982,0.31922595,0.23947,0.38253,0.31309313,0.12713917,0.081783756,0.20868721,150.594,136.24221,172.19434,0.29,5.1946063,0.011967352,0.089417568,0.23146574,0.11326038,0.21944646,0.12006888,0.21944646,0.10932747,0.21944646,0.29536756,0.30181244,0.0,0.0,0.0,0.37188858,2.5406997,6.9922161,0.311
324,3.0,2010.0,2.875317,-4e-06,4e-06,111.91647,24.33663,11.339,70.0,-3.0,3.0,0.76,0.69,-0.02,0.02,4595.0,-80.0,80.0,4.63,0.036104061,0.0355585,0.0366415,0.036101017,145.93631,141.63885,150.39799,885.45688,878.90212,892.18602,0.69,7.4610983,0.19016426,0.34752946,0.85488264,0.44019986,0.8105037,0.46607686,0.8105037,0.42496759,0.8105037,1.1774113,0.44823782,0.0,0.0,0.0,0.095951003,9.71907,2302.9817,0.0361
325,3.0,2016.0,17.13264,-8.204e-05,8.204e-05,295.56798,42.478287,15.842,997.0,-74.21,87.95,0.84,0.81,-0.06,0.06,5281.0,-135.47,169.66,4.56,0.12269274,0.12269274,0.12269274,0.12269274,30.372858,30.372858,30.372858,598.0897,598.0897,598.0897,0.81,19.704533,0.45721804,0.52212122,1.2491318,0.66133969,1.1842898,0.69966852,1.1842898,0.63843655,1.1842898,1.8256833,0.43989661,0.0,0.0,0.0,0.26504564,2.64556,7.4891982,0.12269274
326,3.0,2004.0,44.4175,-0.0073,0.0073,133.14922,28.330818,5.96,12.59,-0.01,0.01,0.91,0.94,-0.01,0.01,5196.0,-24.0,24.0,4.45,0.24142428,0.23654848,0.24620352,0.24138808,9.9064859,9.5199005,10.312895,451.95192,447.51028,456.5518,0.94,8.8766149,0.57705994,0.58921014,1.4139437,0.74631864,1.3405462,0.78964408,1.3405462,0.72047826,1.3405462,2.0510405,0.51051127,0.0,0.0,0.0,0.19669217,8.5133162,54.47572,0.241376
327,3.0,2016.0,7.6847716,-3.25e-05,3.25e-05,288.83401,44.838249,14.776,777.0,-52.11,83.72,0.93,0.9,-0.06,0.1,5517.0,-98.45,80.26,4.5,0.074374578,0.074374578,0.074374578,0.07437458,121.54485,121.54485,121.54485,845.91953,845.91953,845.91953,0.9,19.255602,0.67233482,0.62488644,1.4833366,0.79150166,1.4063376,0.83717318,1.4063376,0.76407028,1.4063376,2.2138927,0.45160644,0.0,0.0,0.0,0.2916049,1.46851,2.7568324,0.074374578
328,3.0,2003.0,2124.54,-13.51,14.65,125.36723,-39.70541,7.169,29.3,-0.03,0.03,1.08,0.98,-0.02,0.02,5732.0,-23.0,23.0,4.46,3.3688069,2.73735,3.89865,3.3308313,0.085697244,0.061113482,0.12396665,137.04398,126.67157,151.17192,0.98,8.357816,0.92889265,0.72528908,1.7108798,0.91866968,1.6220695,0.97148135,1.6220695,0.88680483,1.6220695,2.6022351,0.3618973,0.0,0.0,0.0,0.14854378,13.355165,633.43121,3.318
329,3.0,2010.0,2.77596,-3e-06,3e-06,9.573181,42.463078,10.812,235.0,-10.0,10.0,1.22,1.24,-0.05,0.05,6158.0,-80.0,80.0,4.34,0.041326762,0.0398132,0.0427868,0.041306697,1162.1769,1082.1093,1249.7887,1487.1589,1461.2102,1514.7957,1.24,0.6382121,1.9810286,1.0321391,2.4102123,1.3073184,2.2851008,1.3819723,2.2851008,1.2618895,2.2851008,3.8002236,0.42905844,0.0,0.0,0.0,0.063405877,14.44969,1332.6528,0.0413
330,3.0,2016.0,184.77185,-0.001546,0.001546,291.67683,38.874915,14.838,618.0,-19.66,19.67,0.85,0.78,-0.02,0.02,5202.0,-75.4,85.4,4.58,0.60127494,0.60127494,0.60127494,0.60127495,1.1041118,1.1041118,1.1041118,261.15489,261.15489,261.15489,0.78,19.445123,0.39917124,0.48989581,1.1753586,0.62052281,1.114346,0.65654127,1.114346,0.59903764,1.114346,1.70586,0.4136844,1.0,1.0,2.0,0.69885498,2.4662,6.6476898,0.60127494
